NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
2,1,5,88,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,12,69,0,0,0,0,0.0330578512,0.1724137931,0,1,1,0,0,0.0082644628,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
1,0,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,6,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
4,1,3,62,1,0,0,0,2,0,0,0,0,6,1,1,0,0,1,0,17,38,0,0,0,0,0.1454545455,0.4090909091,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2,0,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,28,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
2,1,3,68,1,1,0,0,0,0,0,0,0,24,1,1,0,0,1,0,21,40,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,1,0,1,1,1,-1,1
2,1,5,76,7,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,24,45,0,0,0,0,0.0555555556,0.6181818182,0,1,1,0,1,0.0,0,0,0,0,0,1,0,1,1,-1,-1,-1,0,1,0
3,0,10,84,0,0,0,0,0,0,0,0,0,14,1,0,0,0,1,0,11,66,0,0,1,1,0.8571428571,0.9841269841,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1,1
2,1,3,68,0,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,20,41,0,0,0,0,0.0,0.1428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
2,0,2,43,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,19,17,0,0,1,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
1,0,6,106,12,0,0,0,0,0,0,0,0,15,1,1,0,0,0,0,17,82,0,0,0,0,0.375,0.2727272727,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,0,0
1,0,8,92,3,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,13,72,0,0,0,0,0.3144654088,0.275,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,0,0
1,0,5,94,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,19,68,0,0,0,0,0.1063829787,0.1641791045,0,1,1,1,0,0.0496453901,0,0,0,0,1,1,0,0,1,-1,1,0,0,1,0
3,1,4,122,5,0,0,0,2,0,1,0,0,15,1,1,0,0,0,0,24,73,17,0,0,0,0.3457446809,1.0,1,1,1,0,1,0.0,0,0,0,0,1,1,0,0,1,-1,-1,-1,-1,0,0
3,1,1,93,0,0,0,0,9,0,0,0,0,7,1,1,0,0,1,0,21,65,0,0,0,0,0.1258278146,0.7794117647,0,1,0,0,0,0.0463576159,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
3,1,3,68,0,0,0,1,0,0,0,0,0,7,1,1,0,0,0,0,29,32,0,0,0,0,0.0833333333,1.0,0,1,0,0,0,0.8333333333,0,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1,0,2,70,8,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,15,48,0,0,0,0,0.1486486486,0.9888888889,1,1,1,0,0,0.0810810811,0,0,0,0,1,0,0,0,1,0,-1,1,-1,1,0
1,0,9,60,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1,0,2,79,10,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,15,57,0,0,0,0,0.1923076923,0.7333333333,1,1,1,0,1,0.0,0,0,0,0,1,0,0,0,1,-1,1,-1,0,1,0
2,0,6,203,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,8,41,146,0,0,0,0.0,0.0,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,1,1,1
15,0,5,251,0,0,0,0,0,0,6,12,1,74,1,0,0,0,1,0,21,23,174,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
4,1,2,59,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,33,19,0,0,0,0,1.0,0.6363636364,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,0,-1,1
5,1,3,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,26,0,0,1,0,0.8888888889,0.0,0,1,0,0,0,0.1111111111,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2,0,2,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,14,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
4,2,2,42,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,18,17,0,0,1,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1
2,1,3,55,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,19,29,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4,1,4,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,0,5,75,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,12,36,19,0,0,0,0.0,0.8823529412,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,-1,1,1
1,0,2,73,8,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,14,52,0,0,0,0,0.3918128655,0.8181818182,1,1,1,0,0,0.0701754386,0,0,0,0,1,1,0,0,1,0,0,1,-1,0,0
3,0,4,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,36,0,0,1,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
1,0,7,87,1,0,0,0,0,0,0,0,0,29,1,1,0,0,0,0,12,68,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
2,1,6,95,1,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,35,53,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,-1,1
2,1,0,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,1,0,0,0,0,0.0254237288,0.9333333333,1,1,1,1,0,0.2245762712,0,0,0,0,0,1,0,0,1,1,-1,0,0,1,0
3,1,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
2,1,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.0118343195,0.55,0,1,0,0,0,0.0177514793,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2,0,4,51,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,27,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
6,4,4,61,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,27,27,0,0,2,0,0.7857142857,0.0588235294,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0,1,1,0,-1,1
3,0,4,70,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,18,45,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3,0,3,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,2,5,121,5,4,0,0,0,0,0,0,0,22,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
2,0,1,55,0,0,0,0,1,0,1,0,0,4,1,1,0,0,1,0,12,28,7,0,0,0,0.2424242424,0.3125,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
1,0,5,76,7,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,13,56,0,0,0,0,0.3228915663,0.3695652174,0,0,0,0,0,0.0072289157,0,0,0,0,0,1,0,0,1,-1,0,1,0,0,0
1,0,2,32,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,11,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2,1,7,113,2,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,23,83,0,0,0,0,0.2072072072,0.25,0,1,1,0,0,0.018018018,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
3,1,1,48,0,0,0,0,0,0,1,0,0,3,1,1,0,0,0,0,20,15,5,0,0,0,0.0363636364,0.0416666667,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
3,1,2,46,1,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,11,17,10,0,0,0,0.1184210526,0.0681818182,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
2,0,6,67,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,45,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,1,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2,1,6,66,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,20,39,0,0,0,0,0.0777777778,1.0,1,1,1,0,0,0.5888888889,0,0,0,0,0,0,0,0,1,0,-1,1,0,0,0
2,0,2,54,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,15,32,0,0,0,0,0.5,0.0,0,0,0,1,0,0.0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
3,1,1,116,5,0,0,0,8,0,0,0,0,10,1,0,0,0,0,0,23,10,75,0,0,0,0.015625,0.0606060606,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2,0,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,15,0,0,0,0,0.8571428571,0.6,0,1,0,0,0,0.1428571429,1,0,0,0,0,0,0,0,1,1,-1,1,0,-1,1
2,1,2,79,0,0,0,0,0,0,4,3,0,6,1,0,0,0,1,0,15,7,49,0,0,0,0.0387096774,0.0737704918,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
2,0,3,55,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,25,23,0,0,2,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
3,1,2,42,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,15,20,0,0,0,0,0.0384615385,0.0687022901,1,0,0,0,0,0.0088757396,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2,0,3,58,1,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,18,19,13,0,0,0,0.15625,0.5434782609,0,1,1,1,0,0.0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,0,2,92,9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,72,0,0,0,0,0.0151515152,0.6,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,1,-1,0,1,0
1,0,8,104,5,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,18,79,0,0,0,0,0.2328767123,0.6511627907,0,1,1,0,0,0.0273972603,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
1,0,2,63,4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,36,0,0,0,0,0.1503759398,0.1451612903,0,1,0,0,0,0.022556391,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3,1,3,52,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,32,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,1,3,55,0,0,0,0,0,0,1,0,0,8,1,1,0,0,0,0,14,20,13,0,0,0,0.0783410138,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
3,0,4,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,1,6,69,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,46,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,1,1,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,7,0,0,0,0,0.0055370986,0.0471698113,0,1,0,0,0,0.0110741971,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2,0,1,103,0,0,0,0,1,0,5,4,0,8,1,0,0,0,0,0,15,10,70,0,0,0,0.1747572816,0.2931034483,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
3,1,8,153,3,1,0,0,0,0,0,0,0,47,1,1,0,0,1,0,20,126,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
3,1,2,45,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,11,27,0,0,0,0,0.0289855072,0.0149253731,0,1,0,0,0,0.0144927536,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
3,1,5,76,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,41,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1,0,3,97,9,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,21,69,0,0,0,0,0.2121212121,0.4736842105,0,1,0,0,0,0.0303030303,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
4,0,4,76,0,0,1,0,0,1,0,0,0,15,1,1,0,0,0,0,10,59,0,0,0,1,0.0779220779,0.3333333333,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,1,1,0
2,1,0,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0.0679012346,0.9591836735,1,1,0,0,0,0.0308641975,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
2,0,1,63,0,0,0,0,0,0,3,2,0,6,1,1,0,0,1,0,11,12,32,0,0,0,0.037037037,0.1568627451,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1,0,3,52,4,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,12,33,0,0,0,0,0.0930232558,0.9891304348,1,1,1,0,0,0.0620155039,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
2,0,3,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,30,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,1,5,55,2,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,21,27,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1
2,1,5,67,1,1,0,0,0,0,0,0,0,6,1,1,0,0,1,0,27,33,0,0,0,0,0.0,0.4166666667,0,1,0,0,0,0.1851851852,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1,0,2,104,0,0,0,0,3,2,2,1,0,15,1,0,0,0,0,0,18,9,69,0,0,0,0.0227272727,0.2926829268,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
2,1,0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0,0,0.0193548387,0.4347826087,0,0,0,0,0,0.0193548387,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3,2,5,121,5,4,0,0,0,0,0,0,0,22,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
4,1,1,148,18,0,0,0,0,0,3,2,0,2,1,1,0,0,0,0,24,10,106,0,0,0,0.5263157895,0.0,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,0,0
2,0,5,69,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,51,0,0,0,0,0.1111111111,0.125,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2,1,2,52,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,11,34,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,1,5,92,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,26,59,0,0,0,0,0.1607142857,0.8163265306,0,1,1,0,0,0.1785714286,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
2,1,5,105,11,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,19,79,0,0,0,0,0.2897196262,0.6071428571,1,1,1,0,0,0.0280373832,0,0,0,0,1,0,0,0,1,-1,-1,1,0,0,0
2,1,4,109,2,0,0,0,6,0,0,0,0,9,1,1,0,0,0,0,20,82,0,0,0,0,0.0619834711,0.2083333333,0,1,1,0,1,0.0454545455,0,0,0,0,0,0,0,0,1,-1,1,-1,0,1,0
2,0,2,80,1,0,0,0,2,0,2,1,0,15,1,0,0,0,0,0,19,20,33,0,0,0,0.0952380952,0.3555555556,0,1,1,1,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,0,-1,1,0
4,1,3,52,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,18,27,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
4,0,3,174,0,0,0,0,4,0,11,5,0,34,1,0,1,0,0,0,12,22,132,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
3,1,2,71,0,0,0,0,2,0,0,0,0,8,1,1,0,0,0,0,37,27,0,0,0,0,0.1666666667,0.0,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
4,1,2,69,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,0,1,-1,1
3,1,6,72,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,46,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3,0,1,80,7,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,15,58,0,0,0,0,0.0362318841,0.1818181818,0,1,0,1,0,0.0072463768,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,0
3,1,3,54,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,29,0,0,0,0,0.3548387097,0.0,0,0,0,0,0,0.2903225806,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
1,0,4,64,0,0,0,0,0,0,0,0,0,19,1,1,0,0,0,0,14,43,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3,1,1,52,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,22,15,7,0,0,0,0.2777777778,0.4186046512,0,1,0,0,0,0.0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0
3,1,2,65,0,0,0,0,0,0,2,1,0,6,1,1,0,0,1,0,18,21,18,0,0,0,0.0379746835,0.0476190476,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
2,0,2,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,21,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
2,1,3,39,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,12,0,0,0,0,0.0,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1
1,0,4,79,1,0,0,0,0,0,0,0,0,33,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1,0,3,135,13,0,0,0,0,0,2,1,0,13,1,1,0,0,1,0,13,91,23,0,0,0,0.0186335404,0.2142857143,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2,0,2,46,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,17,22,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2,1,3,42,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,18,17,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
4,1,2,122,1,0,0,0,2,0,7,6,0,5,1,0,0,0,0,0,20,13,81,0,0,0,0.0188679245,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2,1,0,32,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,1,0,0,0,0,0.296,0.65,0,1,1,1,0,0.032,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
3,0,2,47,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,19,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
1,0,5,69,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,14,48,0,0,0,0,0.3647058824,1.0,1,1,1,1,0,0.0823529412,0,0,0,0,0,1,0,0,1,0,-1,0,-1,0,0
2,1,3,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,13,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
3,1,5,70,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,24,39,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,1,4,50,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,16,27,0,0,0,0,0.125,0.0526315789,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
1,0,2,41,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,15,9,9,0,0,0,0.0948275862,0.1,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
3,0,2,35,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,12,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2,0,4,80,1,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,22,51,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1,0,2,66,9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,51,0,0,0,0,0.1942446043,0.988372093,1,1,1,0,0,0.0791366906,0,0,0,0,1,0,0,0,1,0,-1,1,-1,1,0
3,1,4,76,2,0,0,0,2,0,0,0,0,6,1,1,0,0,1,0,16,53,0,0,0,0,0.1383399209,0.875,0,1,0,0,0,0.0039525692,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
2,1,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,8,0,0,0,0,0.9333333333,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
3,1,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.3939393939,0.3333333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
2,1,4,47,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5,1,9,103,0,0,0,0,0,0,0,0,0,28,1,1,0,0,1,0,15,81,0,0,0,0,0.0,0.5,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
4,1,3,56,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,29,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
2,0,5,79,2,0,0,0,1,0,0,0,0,16,1,1,0,0,1,0,20,52,0,0,0,0,0.0888888889,0.75,0,1,0,0,0,0.0266666667,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
1,0,2,101,12,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,86,0,0,0,0,0.1810344828,0.9880952381,0,1,1,0,0,0.0948275862,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
3,1,2,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,31,19,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3,1,2,111,9,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,19,20,64,0,0,0,0.0408163265,0.1756756757,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2,0,3,46,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,11,28,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2,1,1,30,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,15,8,0,0,0,0,0.0483870968,0.064516129,0,1,1,0,1,0.0322580645,0,0,0,0,0,0,0,0,1,1,1,-1,1,1,0
3,1,5,63,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
