NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
3,1,1,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,12,0,0,0,0,0.0869565217,0.4583333333,0,0,0,0,0,0.0869565217,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
3,1,1,89,8,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,21,15,45,0,0,0,0.0,0.125,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2,1,3,56,2,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,20,29,0,0,0,0,0.030075188,0.0681818182,0,1,0,0,0,0.030075188,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2,0,3,105,10,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,14,84,0,0,0,0,0.0476190476,0.3793103448,0,1,0,1,0,0.0476190476,0,0,0,0,0,1,0,0,1,-1,-1,0,0,1,0
4,2,2,67,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,15,28,16,0,0,0,0.0266666667,0.36,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
1,0,4,87,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,62,0,0,0,0,0.0381679389,0.1551724138,0,1,1,0,0,0.0152671756,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
3,1,1,106,12,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,22,10,66,0,0,0,0.0641025641,0.18,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
3,1,3,57,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,30,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
3,1,4,84,1,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,26,51,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,0,2,46,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,17,22,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2,0,2,33,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4,0,3,72,0,0,0,0,1,0,5,5,0,11,1,0,1,0,0,0,12,22,30,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
3,1,2,38,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,22,9,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,2,14,125,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,24,94,0,0,0,0,0.0555555556,0.03125,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,0
3,1,4,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,31,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1,0,1,63,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,28,0,0,0,0,0.2,0.3055555556,0,1,1,0,1,0.03,0,0,0,0,1,1,0,0,1,0,0,-1,0,1,0
2,1,0,40,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,16,1,15,0,0,0,0.0,0.1666666667,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3,0,3,60,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,37,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
2,0,5,60,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,12,41,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2,0,4,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,45,0,0,0,0,0.5,0.1818181818,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1
1,0,5,79,8,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,16,56,0,0,0,0,0.0322580645,0.2857142857,0,1,0,0,0,0.0161290323,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3,1,2,87,0,0,0,0,0,0,4,3,0,8,1,0,0,0,0,0,14,23,42,0,0,0,0.0029364656,0.0002871088,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
3,1,1,53,0,0,0,0,0,0,2,1,0,3,1,1,0,0,0,0,16,8,21,0,0,0,0.096,0.1375,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
2,0,2,51,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,27,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,0,2,49,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,22,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,1,6,60,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,23,30,0,0,0,0,0.020661157,0.041958042,0,0,0,0,0,0.4669421488,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
2,0,1,55,0,0,0,0,1,0,1,0,0,4,1,1,0,0,1,0,12,28,7,0,0,0,0.2424242424,0.3125,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
5,2,6,91,4,4,0,0,0,0,0,0,0,9,1,1,0,0,1,0,33,51,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,-1,1,1,1,1,1
3,1,3,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,33,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
2,1,4,125,2,0,0,0,2,0,7,6,0,12,1,1,0,0,0,0,19,24,74,0,0,0,0.1162790698,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2,1,2,38,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,16,15,0,0,0,0,0.3333333333,0.3888888889,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
3,1,8,54,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,31,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
3,1,1,69,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,35,0,0,0,0,0.0857142857,0.8888888889,0,1,0,0,0,0.0285714286,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,0
4,1,4,58,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,20,31,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2,0,5,72,1,0,0,0,1,0,0,0,0,15,1,1,0,0,0,0,15,50,0,0,0,0,0.1742424242,0.4705882353,0,1,0,0,0,0.0303030303,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2,0,5,56,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,32,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1,0,2,78,10,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,8,63,0,0,0,0,0.1693548387,0.987654321,1,1,1,0,0,0.0887096774,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
2,1,0,62,0,0,0,0,0,4,1,0,0,8,1,0,0,0,0,0,14,1,39,0,0,0,0.0,0.1730769231,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1,0,1,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,6,0,0,1,0,0.0,0.2727272727,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2,1,3,65,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,24,34,0,0,0,0,0.0659340659,0.0769230769,0,1,0,0,0,0.0989010989,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
1,0,2,94,9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,79,0,0,0,0,0.1942857143,0.7692307692,0,0,0,0,0,0.0171428571,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
4,1,3,115,8,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,22,86,0,0,0,0,0.40302267,0.6458333333,0,1,1,0,1,0.0176322418,0,0,0,1,0,1,0,0,1,-1,0,-1,0,0,0
1,0,3,53,2,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,13,33,0,0,0,0,0.2013422819,1.0,0,0,0,0,0,0.0234899329,0,0,0,0,1,1,0,0,1,1,-1,1,0,1,0
3,0,5,72,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,44,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3,1,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,29,0,0,1,1,1.0,0.0666666667,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
4,1,5,75,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,31,37,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,0,2,51,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,18,0,0,0,0,0.0,0.4,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1
3,1,1,35,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,22,6,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,1,-1,1
3,1,5,118,3,1,0,0,1,0,0,4,0,8,1,1,0,0,1,0,16,95,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,-1,-1,1,1,-1,1
1,0,2,84,3,0,0,0,0,2,2,1,0,10,1,1,0,0,1,0,10,33,33,0,0,0,0.0693069307,0.275862069,0,1,1,0,1,0.0,0,0,0,0,1,1,0,0,1,-1,1,-1,0,1,0
1,0,1,29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,9,0,0,0,0,0.1379310345,0.2,0,0,0,0,0,0.1379310345,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2,0,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,28,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
1,0,3,60,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,14,15,23,0,2,0,0.0,1.0,1,1,0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,-1,1,-1,1,0
3,1,4,69,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,20,42,0,0,0,0,0.375,0.0,0,1,0,0,0,0.5625,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3,1,3,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,21,0,0,0,0,0.3333333333,0.1875,1,1,0,0,0,0.6666666667,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
3,0,3,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,22,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1,0,5,49,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,21,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1,0,1,42,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,22,0,0,0,0,0.0434782609,0.0526315789,0,0,0,0,0,0.0869565217,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2,0,3,74,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,26,41,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,-1,1
2,0,1,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,17,0,0,0,0,0.0106382979,0.1914893617,0,1,1,0,0,0.0390070922,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2,0,3,58,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,25,26,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
3,1,8,79,1,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,19,53,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1,1
2,1,3,48,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,22,19,0,0,0,0,0.0,0.2,1,1,1,0,1,0.0,0,0,0,0,0,0,0,1,1,1,1,-1,0,1,1
2,0,2,43,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,21,15,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2,0,3,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,0,5,52,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,30,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2,0,5,78,1,1,0,0,3,0,0,0,0,4,1,1,0,0,0,0,13,58,0,0,0,0,0.0327868852,1.0,1,1,1,0,0,0.9672131148,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
3,1,2,57,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,30,9,10,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2,1,3,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,10,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
2,1,3,43,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,18,18,0,0,0,0,0.0980392157,0.671875,0,1,0,0,0,0.0980392157,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
3,1,5,63,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,21,35,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2,1,3,72,4,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,23,42,0,0,0,0,0.1609589041,0.0218579235,0,1,0,1,0,0.0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0
3,1,5,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,48,3,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3,2,1,119,1,0,0,0,2,0,7,6,0,4,1,0,0,0,0,0,21,7,83,0,0,0,0.1194029851,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,0
1,0,2,25,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,8,0,0,0,0,0.3076923077,1.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
2,1,1,30,0,0,0,0,1,0,0,0,0,6,1,1,0,0,0,0,14,9,0,0,0,0,0.0182481752,0.6923076923,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,-1,1,0
3,1,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,17,0,0,0,0,0.0,0.6666666667,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,-1,1
3,1,4,60,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,20,33,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3,1,5,93,0,0,0,0,5,0,0,0,0,4,1,1,0,0,1,0,15,71,0,0,0,1,0.0512820513,0.0666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2,0,5,66,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,21,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,0,4,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,1,2,57,0,0,0,0,2,0,1,0,0,10,1,0,0,0,1,0,12,22,15,0,0,1,0.0882352941,0.2380952381,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
3,1,3,51,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,23,21,0,0,0,0,0.023255814,0.2941176471,0,1,1,0,0,0.023255814,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
1,0,5,95,8,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,14,74,0,0,0,0,0.1282051282,1.0,1,1,1,0,0,0.0341880342,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
4,1,2,55,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,31,17,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2,1,2,53,0,0,0,0,0,2,1,0,0,4,1,0,0,0,0,0,19,8,18,0,0,0,0.0162162162,0.4732142857,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
1,0,2,60,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,39,0,0,0,0,0.0606060606,0.0681818182,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,0,1,-1,1,1,0
2,1,3,52,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,22,23,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3,2,0,33,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,25,1,0,0,0,0,0.012987013,0.6470588235,0,1,0,1,0,0.0519480519,0,0,0,0,0,1,0,0,0,1,-1,0,0,1,0
1,0,3,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,20,0,0,0,0,0.0984848485,0.2444444444,0,1,1,0,0,0.0606060606,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1,0,4,218,23,0,0,0,0,3,1,0,0,26,1,1,0,0,1,0,13,90,107,0,0,0,0.1616766467,0.988372093,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
2,0,2,98,1,0,0,0,1,1,4,3,0,8,1,0,0,0,1,0,19,13,58,0,0,0,0.045045045,0.3571428571,0,1,1,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
3,1,3,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,29,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
2,0,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,22,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3,2,6,81,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,23,51,0,0,0,0,0.0084745763,0.012345679,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,-1,1,1,1,1,0
2,0,5,119,12,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,21,91,0,0,0,0,0.1041666667,0.5,0,0,0,1,0,0.1041666667,0,0,0,0,0,0,0,1,1,-1,0,0,0,1,0
3,1,3,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,24,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,-1,-1,1
2,1,3,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,21,0,0,0,0,0.0,0.0,0,1,1,0,1,0.7272727273,0,0,0,0,0,0,0,0,1,1,1,-1,1,-1,1
3,1,1,42,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,23,12,0,0,0,0,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
4,1,5,66,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,46,0,0,0,0,0.0,0.5833333333,0,1,0,0,0,0.8,0,0,0,0,0,1,0,1,1,0,1,1,-1,-1,1
4,0,3,137,7,0,0,0,4,0,3,2,0,8,1,1,0,0,1,0,16,52,61,0,0,0,0.1476683938,1.0,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,-1,1,0,1,0
4,1,2,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,0,1,-1,1
2,1,5,100,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,21,72,0,0,0,0,0.152173913,0.4468085106,0,1,1,0,0,0.0326086957,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
2,0,2,43,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,19,17,0,0,1,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
2,0,1,45,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,19,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0434782609,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
3,1,1,52,0,0,0,0,0,0,2,1,0,7,1,0,0,0,0,0,12,12,20,0,0,0,0.0416666667,0.0526315789,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
3,1,3,112,0,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,12,93,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1,0,2,108,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,84,0,0,0,0,0.145,0.8,0,0,0,0,0,0.02,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
5,1,3,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,26,0,0,1,0,0.8888888889,0.0,0,1,0,0,0,0.1111111111,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1,0,5,61,2,0,0,0,0,0,0,0,0,16,1,1,0,0,1,0,14,40,0,0,0,0,0.1632653061,0.65,0,0,0,0,0,0.1836734694,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
2,0,3,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,19,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1,0,3,59,1,0,0,0,0,0,1,0,0,2,1,1,0,0,1,0,19,25,7,0,0,0,0.0867346939,0.1578947368,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2,1,2,37,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,13,0,0,0,0,0.1931818182,0.988372093,0,1,0,1,0,0.0454545455,0,0,0,0,0,0,0,0,1,1,-1,0,-1,1,0
5,4,5,129,1,0,0,0,0,0,0,0,0,15,1,1,0,1,1,0,41,81,0,0,2,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,-1,-1,-1,1,-1,1,1
4,1,1,58,0,0,0,0,0,0,2,1,0,6,1,0,0,0,0,0,18,11,21,0,0,0,0.0519125683,0.0555555556,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2,1,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,13,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
6,1,3,66,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,18,41,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
3,1,2,38,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,15,16,0,0,0,0,0.5,0.625,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
2,0,2,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,1,5,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,1,5,87,6,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,18,62,0,0,0,0,0.1818181818,0.425,0,1,1,0,1,0.0454545455,0,0,0,0,1,1,0,0,1,-1,-1,-1,0,1,0
4,1,5,82,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,51,0,0,0,1,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,0,-1,-1,1
3,1,6,72,5,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,17,48,0,0,0,0,0.1965811966,0.7878787879,0,1,1,1,0,0.0,0,0,0,0,0,0,0,1,1,0,-1,0,0,1,0
2,1,7,59,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,17,35,0,0,0,0,0.0268456376,0.0957446809,0,1,0,0,0,0.0704697987,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
