id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
454,1,0,6,74,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,45,0,0,1,0,0.0,0.1333333333,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
5032,2,1,0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0,0,0.3783783784,0.3333333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
3571,2,0,5,116,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,17,92,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,1,1
867,4,0,4,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7619,1,0,3,75,6,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,10,58,0,0,0,0,0.095890411,0.359375,0,1,0,0,0,0.0273972603,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1787,2,0,3,78,1,0,0,0,3,0,1,0,0,1,1,0,0,0,1,0,11,19,40,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
7601,2,0,3,100,0,0,0,0,5,2,2,1,0,12,1,0,0,0,0,0,11,36,45,0,0,0,0.1909090909,0.2222222222,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
3051,2,1,4,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,14,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9540,2,1,2,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,12,0,0,0,1,0.5397727273,0.186440678,0,1,0,0,0,0.0511363636,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
314,3,1,8,54,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,31,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
8972,3,1,2,39,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,25,7,0,0,0,1,0.0869565217,0.4166666667,0,1,0,0,0,0.1304347826,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
5011,3,1,0,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,1,0,0,0,0,0.0881924198,0.7407407407,0,1,1,1,1,0.000728863,0,0,0,0,1,1,0,0,1,1,-1,-1,0,1,0
3137,3,1,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,14,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
24,1,0,10,105,2,0,0,0,0,0,0,0,0,24,1,1,0,0,1,0,11,87,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
999,4,0,5,66,0,0,0,0,0,0,0,0,0,10,1,1,1,0,1,0,13,46,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6180,1,0,3,72,6,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,17,48,0,0,0,0,0.4489795918,0.3928571429,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
5096,3,1,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.1551351351,0.0050377834,0,1,0,0,0,0.0021621622,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0
2511,3,0,3,51,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,16,28,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
438,2,1,2,58,0,0,0,0,0,0,0,0,0,19,1,1,0,0,0,0,17,34,0,0,0,0,0.6,1.0,0,1,0,0,0,0.4,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3291,2,0,1,34,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,16,11,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8054,1,0,6,74,4,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,25,42,0,0,0,0,0.1123595506,0.3148148148,1,1,0,0,0,0.0224719101,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
419,2,0,3,44,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,24,0,0,0,0,1.0,0.0833333333,1,1,1,0,1,0.0,1,0,0,0,0,0,0,0,1,1,1,-1,1,-1,1
8469,2,1,5,59,0,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,16,36,0,0,0,0,0.15,0.0,0,1,0,0,0,0.15,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
3229,2,1,3,60,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,31,0,0,0,0,0.0,0.1666666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1
9986,2,1,3,52,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,17,28,0,0,0,0,0.0185185185,0.1388888889,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
4424,5,1,4,58,1,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,28,23,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
659,3,0,4,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,38,0,0,0,0,0.75,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
6544,1,0,1,95,11,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,13,75,0,0,0,0,0.1417322835,0.2181818182,0,1,0,0,0,0.0472440945,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
7946,2,1,3,63,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,33,0,0,0,0,0.6,0.1333333333,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0
8138,2,0,4,60,0,0,0,0,0,0,0,0,0,14,1,1,0,0,0,0,15,38,0,0,0,0,0.1354166667,0.2857142857,0,0,0,0,0,0.03125,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
8166,1,0,5,72,7,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,13,52,0,0,0,0,0.0298507463,0.8897058824,0,1,0,1,0,0.0029850746,0,0,0,0,1,1,0,0,1,0,-1,0,0,1,0
3057,2,1,4,136,0,0,0,0,0,0,0,4,0,16,1,1,0,0,1,0,27,61,40,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
5656,4,2,2,130,1,0,0,0,2,1,7,6,0,5,1,0,0,0,0,0,25,13,84,0,0,0,0.0392156863,0.0434782609,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,0
8724,4,1,1,41,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,24,10,0,0,0,0,0.0769230769,0.6,0,0,0,0,0,0.0256410256,0,0,0,0,1,0,0,0,1,1,1,1,-1,1,0
4627,3,1,3,48,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,17,24,0,0,0,0,0.03930131,1.0,1,1,0,1,0,0.9475982533,0,0,0,0,0,1,0,0,1,1,-1,0,-1,-1,1
2496,1,0,4,67,3,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,18,42,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
754,2,0,3,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,20,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
2911,2,1,8,60,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,32,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2785,3,0,4,79,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,29,43,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2818,3,1,2,52,0,0,0,0,0,0,1,0,0,10,1,1,0,0,0,0,14,17,13,0,0,0,0.7435897436,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,1,1,1,-1,1,-1,-1,1
6157,2,0,2,60,0,0,0,0,0,0,2,1,0,5,1,0,0,0,1,0,15,12,25,0,0,0,0.0131004367,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
338,4,0,5,59,0,0,0,1,0,0,0,0,0,10,1,1,1,0,0,0,13,39,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8754,1,0,6,47,0,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,25,0,0,0,0,0.1176470588,0.4666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
7493,2,0,2,84,6,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,16,61,0,0,0,0,0.179245283,0.9841269841,1,1,1,0,0,0.0094339623,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
6555,1,0,2,90,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,65,0,0,0,0,0.2884615385,0.32,0,1,1,0,0,0.1923076923,0,0,0,0,0,1,0,0,1,-1,1,1,0,0,0
8780,4,1,4,57,2,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,16,34,0,0,0,0,0.1440329218,0.2784810127,0,1,1,1,1,0.0,0,0,0,0,0,1,0,0,1,0,0,-1,0,1,0
8232,3,1,1,61,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,16,7,30,0,0,0,0.0416666667,0.0666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
7385,2,0,4,85,2,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,20,58,0,0,0,0,0.1153846154,0.8529411765,0,1,0,0,0,0.0192307692,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
5133,1,0,0,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0,0,0.2696245734,0.3684210526,0,1,1,0,0,0.0102389078,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2692,2,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,17,0,0,0,0,0.0,0.5,1,1,1,1,0,1.0,0,0,0,0,0,0,0,0,1,1,1,0,-1,-1,1
6936,4,1,3,62,1,0,0,0,2,0,0,0,0,6,1,1,0,0,1,0,17,38,0,0,0,0,0.1454545455,0.4090909091,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2065,3,1,2,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,26,15,0,0,0,0,0.5,0.0625,1,1,0,0,0,0.5,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
2240,2,0,2,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,32,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
5363,2,1,7,107,6,0,0,0,0,0,0,0,0,15,1,1,0,0,0,0,20,80,0,0,0,0,0.5182012848,0.8387096774,1,1,1,1,0,0.0471092077,0,0,0,1,0,1,0,0,1,-1,-1,0,0,0,0
3200,3,1,8,191,4,1,0,0,0,0,1,0,0,72,1,1,0,0,1,0,20,126,37,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
886,3,1,4,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,27,29,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1566,1,0,5,77,1,0,0,0,0,0,0,0,0,23,1,1,0,0,1,0,16,54,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1,1
7547,2,1,5,130,8,0,0,0,2,0,3,2,0,16,1,1,0,0,1,0,24,54,44,0,0,0,0.2979591837,1.0,1,1,1,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,0,-1,1,0
4229,3,0,3,51,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,22,22,0,0,0,0,0.1351351351,1.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
3657,3,2,4,109,5,4,0,0,0,0,0,0,0,20,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
190,1,0,4,52,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,21,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
5922,1,0,2,114,11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,89,0,0,0,0,0.18,0.0540540541,0,1,0,0,0,0.02,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
204,3,1,4,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1071,3,1,3,50,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,21,22,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
4522,3,1,2,52,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,12,33,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1305,3,1,4,53,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,30,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,1,1,-1,1
7579,2,0,3,62,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,39,0,0,0,0,0.3166666667,0.4852941176,0,1,1,0,1,0.0166666667,0,0,0,0,0,1,0,0,1,0,-1,-1,0,0,0
3524,4,1,7,92,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,20,65,0,0,0,0,0.0180995475,0.0,0,1,0,0,0,0.9773755656,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
3313,2,1,3,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,12,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
8114,2,0,4,61,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,46,0,0,0,0,0.1494252874,0.0120481928,0,1,0,1,0,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
5029,2,1,4,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,20,0,0,0,0,0.0985915493,1.0,1,0,0,0,0,0.0422535211,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
267,2,0,6,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,31,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
907,2,0,1,38,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,17,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2984,3,1,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,5,0,0,0,0,0.6,0.0555555556,1,1,0,0,0,0.4,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
4744,2,0,4,49,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,15,27,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5303,1,0,2,85,7,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,21,57,0,0,0,0,0.3095238095,0.5897435897,0,1,1,1,0,0.0,0,0,0,0,1,1,0,0,1,-1,-1,0,0,1,0
3002,6,4,4,61,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,27,27,0,0,2,0,0.7857142857,0.0588235294,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0,1,1,0,-1,1
9105,2,0,3,58,1,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,18,19,13,0,0,0,0.15625,0.5434782609,0,1,1,1,0,0.0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1486,3,1,5,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,27,34,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7698,1,0,4,83,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,21,55,0,0,0,0,0.1553398058,0.5185185185,0,1,1,1,0,0.1165048544,0,1,0,0,0,1,0,0,1,-1,0,0,0,1,0
9418,2,1,3,52,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,19,26,0,0,0,0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,1,1,0,1,1,-1,1,1,1,0
1767,3,0,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,30,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
1901,2,0,6,65,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,17,36,4,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
816,3,0,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,18,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
4801,2,0,4,67,1,0,0,0,0,1,0,0,0,3,1,1,0,0,0,0,10,50,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
5390,1,0,5,76,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,53,0,0,0,0,0.2741935484,0.1578947368,0,0,0,0,0,0.0322580645,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
6054,2,0,2,110,0,0,0,0,0,0,3,2,0,12,1,0,0,0,0,0,17,12,73,0,0,0,0.0166666667,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
4059,3,0,4,66,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,23,36,0,0,0,0,0.0,0.1666666667,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1
3575,3,1,5,68,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,17,44,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
6359,1,0,5,67,5,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,9,51,0,0,0,0,0.0956521739,0.9523809524,1,1,1,1,0,0.0260869565,0,0,0,1,0,1,0,0,1,0,-1,0,-1,1,0
5129,2,1,3,118,7,0,0,0,0,0,2,1,0,22,1,1,0,0,1,0,14,69,27,0,0,0,0.1636363636,0.9154929577,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,-1,-1,-1,1,0
7911,3,1,1,66,0,0,0,0,0,0,3,2,0,9,1,1,0,0,0,0,22,15,21,0,0,0,0.1428571429,0.0267857143,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
9485,2,1,2,45,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,17,0,0,0,0,0.0333333333,0.25,0,1,0,0,0,0.0083333333,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
7885,2,1,10,164,2,0,0,0,12,0,0,0,0,9,1,1,0,0,1,0,14,143,0,0,0,0,0.0,0.1590909091,0,1,1,0,1,0.0588235294,0,0,0,0,0,0,0,0,1,-1,1,-1,0,1,0
5657,2,1,1,110,1,0,0,0,2,1,7,6,0,5,1,0,0,0,0,0,12,7,83,0,0,0,0.05,0.0666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2983,3,1,8,191,4,1,0,0,0,0,1,0,0,59,1,1,0,0,1,0,20,126,37,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
1246,1,0,3,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,9,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
3673,5,3,2,65,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,37,21,0,0,1,0,0.7142857143,0.125,1,1,0,1,0,0.1904761905,0,0,0,0,0,1,0,0,-1,0,1,0,1,-1,1
6196,1,0,3,78,5,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,15,56,0,0,0,0,0.2307692308,0.5869565217,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
5204,1,0,5,107,7,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,8,92,0,0,0,0,0.0873015873,0.32,0,1,0,0,0,0.119047619,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
3899,3,1,5,90,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,24,59,0,0,0,1,0.9268292683,1.0,1,1,0,0,0,0.0243902439,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
7954,1,0,5,62,0,0,0,0,2,0,0,0,0,8,1,1,0,0,1,0,24,31,0,0,0,0,0.5357142857,1.0,1,1,1,1,0,0.03125,0,0,0,0,1,1,0,0,1,0,-1,0,0,0,0
9892,3,1,1,58,0,0,0,0,0,0,2,1,0,8,1,0,0,0,0,0,17,13,20,0,0,0,0.0,0.9393939394,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
2110,2,0,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,24,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
6916,2,1,4,113,2,0,0,0,2,0,6,5,0,12,1,1,0,0,0,0,20,24,61,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
359,2,0,2,34,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,17,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2399,2,0,7,211,1,1,0,0,1,0,3,2,0,28,1,1,0,0,0,0,28,47,128,0,1,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
1556,2,0,4,73,1,0,0,0,0,0,0,0,0,19,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
4199,2,1,2,57,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43,6,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1677,2,0,6,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,36,0,0,1,1,0.0,0.5,1,1,1,1,1,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,-1,1
5834,2,1,2,76,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,45,0,0,0,0,0.04,0.4705882353,0,1,0,0,0,0.016,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
577,1,0,2,25,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,6,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3117,2,1,3,82,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,53,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
9395,2,1,3,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,9,0,0,0,0,0.2592592593,0.0285714286,0,1,0,0,0,0.049382716,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
5187,4,2,5,80,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,31,42,0,0,0,0,0.1923076923,0.1111111111,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,0,-1,1,1,1,1,0
6349,1,0,5,68,0,0,0,0,0,0,1,0,0,8,1,1,0,0,1,0,8,45,7,0,0,0,0.2232142857,0.1272727273,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
8007,3,1,1,79,7,1,0,0,0,0,0,0,0,11,1,1,0,0,1,0,27,45,0,0,0,0,0.032967033,0.5166666667,0,1,0,0,0,0.0879120879,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2672,3,0,3,57,0,0,0,0,0,0,1,0,0,10,1,0,0,0,1,0,18,19,12,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,1
1680,2,0,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1348,2,0,4,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,32,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6678,2,1,2,84,8,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,29,48,0,0,0,0,0.0408163265,0.375,0,0,0,0,0,0.1632653061,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
